ggy666.tk,4.218895,201,201.000000,0.889488,8.060188,0.000000,50,0.000000,0.277180,1
ggy666.tk,4.220673,201,201.000000,0.892672,8.063393,0.000000,46,0.000000,0.179594,1
ggy666.tk,4.221992,201,201.000000,0.891975,8.061459,0.000000,50,0.000000,0.299617,1
ggy666.tk,4.220820,201,201.000000,0.883816,8.059648,0.000000,45,0.000000,0.137617,1
ggy666.tk,4.221063,201,201.000000,0.883517,8.068382,0.000000,50,0.000000,0.281950,1
ggy666.tk,4.220434,201,201.000000,0.890085,8.058682,0.000000,44,0.000000,0.186735,1
ggy666.tk,4.218897,201,201.000000,0.884512,8.065699,0.000000,50,0.000000,0.272086,1
ggy666.tk,4.220517,201,201.000000,0.882522,8.058622,0.000000,46,0.000000,0.132202,1
ggy666.tk,4.222542,201,201.000000,0.878741,8.066130,0.000000,50,0.000000,0.315312,1
ggy666.tk,4.221503,201,201.000000,0.880433,8.063047,0.000000,43,0.000000,0.159173,1
ggy666.tk,4.220456,201,201.000000,0.877149,8.061687,0.000000,50,0.000000,0.324925,1
ggy666.tk,4.220858,201,201.000000,0.873368,8.062358,0.000000,46,0.000000,0.124203,1
ggy666.tk,4.222126,201,201.000000,0.880731,8.067650,0.000000,50,0.000000,0.279579,1
ggy666.tk,4.221723,201,201.000000,0.879040,8.065109,0.000000,47,0.000000,0.112205,1
ggy666.tk,4.221813,201,201.000000,0.886005,8.054137,0.000000,42,0.000000,0.161618,1
ggy666.tk,4.221992,201,201.000000,0.885109,8.059794,0.000000,50,0.000000,0.347814,1
ggy666.tk,4.222470,201,201.000000,0.877846,8.049210,0.000000,44,0.000000,0.171654,1
ggy666.tk,4.222982,201,201.000000,0.886303,8.059480,0.000000,50,0.000000,0.307173,1
ggy666.tk,4.219923,201,201.000000,0.891179,8.056505,0.000000,47,0.000000,0.121526,1
ggy666.tk,4.220449,201,201.000000,0.889090,8.058036,0.000000,50,0.000000,0.262931,1
ggy666.tk,4.224951,201,189.181818,0.886952,7.995553,0.000000,18,0.000000,0.159450,1
ggy666.tk,4.255805,201,101.600000,0.878764,7.593238,0.000000,5,0.000000,1.660856,1
ggy666.tk,3.757695,25,20.000000,1.006333,4.737747,0.000000,3,0.000000,0.996592,1
ggy666.tk,3.746365,25,24.500000,1.031163,4.819236,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.595055,24,19.666667,1.097576,4.402746,0.000000,2,0.000000,0.979959,1
ggy666.tk,3.625476,25,15.666667,0.964745,4.359456,0.000000,2,0.000000,0.984547,1
ggy666.tk,3.864260,25,20.333333,0.934541,4.781076,0.000000,3,0.000000,0.995457,1
ggy666.tk,3.823145,25,25.000000,0.983000,4.920832,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.615336,25,20.333333,1.000049,4.814409,0.000000,3,0.000000,0.998851,1
ggy666.tk,3.913270,25,25.000000,0.983000,4.553485,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.866655,25,21.500000,0.995093,4.794283,0.000000,3,0.000000,1.395870,1
ggy666.tk,3.752715,25,18.000000,0.984111,4.364858,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.752715,25,18.000000,0.984111,4.364858,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.892381,25,22.200000,0.911288,4.871392,0.000000,3,0.000000,1.671459,1
ggy666.tk,3.867958,25,20.333333,0.934475,4.814409,0.000000,3,0.000000,0.970375,1
ggy666.tk,3.900745,25,20.333333,0.950934,4.547743,0.000000,2,0.000000,0.974452,1
ggy666.tk,3.863826,25,18.000000,0.984111,4.443569,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.947037,25,21.500000,0.971837,4.826693,0.000000,3,0.000000,1.385532,1
ggy666.tk,3.958282,25,20.333333,0.967262,4.814409,0.000000,3,0.000000,0.955018,1
ggy666.tk,3.833270,25,25.000000,0.867000,4.553485,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.821587,24,18.800000,1.005979,4.674851,0.000000,3,0.000000,1.683078,1
ggy666.tk,3.870607,24,19.666667,0.978932,4.693345,0.000000,3,0.000000,0.973049,1
ggy666.tk,3.658712,25,20.333333,0.983721,4.547743,0.000000,2,0.000000,0.979066,1
ggy666.tk,3.613283,25,18.000000,1.011889,4.443569,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.788980,25,20.000000,1.023000,4.771645,0.000000,3,0.000000,0.999594,1
ggy666.tk,3.788980,25,20.000000,1.023000,4.771645,0.000000,3,0.000000,0.984908,1
ggy666.tk,3.842857,25,18.000000,0.956333,4.443569,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.842857,25,18.000000,0.956333,4.443569,0.000000,2,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,4.151345,197,66.066667,0.918617,7.079673,0.000000,12,0.133333,3.192844,1
ggy666.tk,4.157264,197,68.583333,0.911539,7.117581,0.000000,12,0.083333,2.778377,1
ggy666.tk,4.126926,197,62.000000,0.949424,7.029469,0.000000,6,0.000000,2.113682,1
ggy666.tk,4.135841,197,67.500000,0.936111,7.106303,0.000000,6,0.000000,1.900207,1
ggy666.tk,3.517933,25,14.500000,1.057552,4.253943,0.000000,2,0.000000,1.388120,1
ggy666.tk,3.572493,25,15.666667,1.027255,4.359456,0.000000,2,0.000000,0.983407,1
ggy666.tk,4.012879,25,25.000000,0.927000,4.880016,0.000000,2,0.000000,1.000000,1
ggy666.tk,4.012879,25,25.000000,0.927000,4.880016,0.000000,2,0.000000,1.000000,1
ggy666.tk,4.133095,197,62.857143,0.914000,7.035501,0.000000,6,0.000000,0.544970,1
ggy666.tk,4.147401,197,67.500000,0.906901,7.113855,0.000000,6,0.000000,0.236243,1
ggy666.tk,4.171237,196,73.090909,0.918284,7.228607,0.000000,11,0.090909,2.766945,1
ggy666.tk,4.171237,196,73.090909,0.918284,7.228607,0.000000,11,0.090909,2.764008,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,4.179465,197,68.500000,0.918745,7.203487,0.000000,12,0.125000,3.287276,1
ggy666.tk,4.167296,197,68.500000,0.926348,7.205582,0.000000,12,0.083333,2.747763,1
ggy666.tk,4.132206,197,86.000000,0.916362,7.190753,0.000000,6,0.000000,2.100176,1
ggy666.tk,4.126778,197,67.500000,0.938580,7.130969,0.000000,6,0.000000,1.876051,1
ggy666.tk,4.130714,197,67.500000,0.894136,7.056668,0.000000,6,0.000000,0.053404,1
ggy666.tk,4.126929,197,62.000000,0.903341,7.021301,0.000000,7,0.000000,2.153331,1
ggy666.tk,4.151472,197,88.571429,0.876613,7.177795,0.000000,4,0.000000,0.335433,1
ggy666.tk,4.134012,197,78.600000,0.888613,7.126213,0.000000,5,0.000000,0.270612,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
ggy666.tk,3.027169,11,11.000000,1.206455,3.249460,0.000000,1,0.000000,1.000000,1
